261,451,Erin,Burch,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
262,452,Shary,Caldwell,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
263,453,Nate,Bailey,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
264,454,Chantal,Benson,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
265,455,Leslie,Baldwin,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
266,456,Joyce,Bell,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
267,457,Danny,Baker,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
268,458,Itoe,Bird,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
269,459,Karen,Buchanan,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
270,460,Gustav,Bell,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
271,461,Cindy,Buchanan,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
272,462,Cindy,Avery,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
273,463,Kazuko,Andrews,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
274,464,Bertha,Bentley,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
275,465,Richard,Austin,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
276,466,Tomas,Ballard,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
277,467,Bret,Buckner,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
278,468,Dean,Calhoun,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
279,469,Vicky,Berg,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
280,470,Humberto,Alston,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
281,471,Lili,Burt,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
282,472,Lee,Brooks,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
283,473,Wanda,Bean,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
284,474,Toshie,Allen,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
285,475,Kate,Best,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
286,476,Nicholas,Arnold,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
287,477,Juan,Bonner,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
288,478,Larry,Barr,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
289,479,Sally,Black,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
290,480,Stan,Arnold,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
291,481,Allison,Alston,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
292,482,Nana,Andrews,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
293,483,Odette,Barber,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
294,484,Beryl,Benjamin,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
295,485,Richard,Brennan,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
296,486,Chris,Atkinson,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
297,487,Hermine,Browning,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
298,488,Josephine,Alvarado,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
299,489,Fabian,Battle,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
300,490,Nicholas,Bentley,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
301,492,Sam,Bass,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
302,491,Bertha,Brennan,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
303,493,Erin,Beasley,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
304,495,Iris,Armstrong,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
305,496,Olga,Armstrong,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
306,497,Vicky,Calderon,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
307,494,Reina,Bender,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
308,498,Junko,Barber,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
309,499,Rafael,Barnes,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
310,500,Michelle,Bowen,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
311,501,Lili,Buck,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
312,502,Florence,Acosta,bka,Hanoi,Hanoi,"Ha Noi",000,230,3776,
